ticket_id,compliance
371110,0.504165537183
370446,0.000344827586207
370457,0.000344827586207
370387,0.153480278422
373667,0.206360324563
370459,0.0
371072,0.505960408977
372039,0.319745137225
371094,0.63
372472,0.2
371337,0.8
372473,1.0
372731,0.217994131634
372860,0.216318727569
371362,0.0534802784223
370762,0.517523854902
371142,1.0
371145,0.6
371144,0.4
370723,0.517523854902
370739,0.61338303504
370502,0.0
370501,0.000344827586207
370500,0.02
371137,0.508434199368
370164,0.707719667917
370163,0.2
370165,0.526178763504
372651,0.319745137225
371070,0.439285714286
371360,0.0534802784223
372874,0.208184453008
372872,0.0
370362,0.3
372033,0.319745137225
372034,0.35795026543
371000,0.0
370875,0.508796919229
370876,0.539285714286
371742,0.30795026543
371743,0.216318727569
370422,0.0
372037,0.319745137225
371121,0.2
372655,0.31795026543
370369,0.0421072261072
372032,0.319745137225
370747,0.61338303504
370749,0.61338303504
370751,0.517523854902
370744,0.517523854902
370426,0.000344827586207
370372,0.464285714286
371074,0.3
370338,0.3
371388,0.3
370503,0.06
372462,0.221600689011
372459,0.278410798301
372464,0.2
370425,0.605
371358,0.8
371338,0.555350689011
372038,0.319745137225
372036,0.319745137225
372035,0.35795026543
373124,0.301400560224
373127,0.211502324348
372734,0.4
370489,0.518757751959
370488,0.0
370639,0.00348027842227
373959,0.11
371455,0.2
373659,1.0
370403,0.00348027842227
370476,0.4
370402,0.00348027842227
370405,0.00348027842227
371460,0.216919200718
370376,0.0
370373,0.0
370377,0.0
370374,0.0333333333333
371459,0.30599483097
371090,0.5
371088,0.1
370626,0.00348027842227
370486,0.606716368373
371168,0.533452380952
371086,0.639285714286
373662,0.1
370401,0.00348027842227
371077,0.2
371078,0.5
370628,0.00348027842227
370404,0.00348027842227
371457,0.2
371458,0.216919200718
371456,0.30599483097
370646,0.00348027842227
370648,0.00348027842227
370406,0.00348027842227
373670,0.1
373268,0.06
371092,0.601400560224
370977,0.609603157992
371462,0.216919200718
370384,0.06
370385,0.06
371467,0.5
370650,0.00348027842227
370900,0.501785714286
370483,0.606716368373
370485,0.517523854902
371463,0.4
371363,0.00348027842227
371364,0.00348027842227
371365,0.00348027842227
370390,0.2
370944,0.0
373563,0.004
370340,0.2
373270,0.0
373272,0.004
373271,0.004
373405,0.004
371468,0.40599483097
371469,0.366919200718
370391,0.3
370945,0.0
370415,0.0
370414,0.0
370428,0.0111111111111
370427,0.000344827586207
371025,0.249285714286
370388,0.3
370393,0.3
373024,0.0
373026,0.22395026543
370341,0.2
370924,0.517523854902
370981,0.609603157992
370588,0.0
370344,0.3
370923,0.4
375782,0.3
371473,0.311
371164,0.3
371165,0.259745137225
370619,0.11
370622,0.0
370725,0.0
373474,0.004
371162,0.1
371169,0.259745137225
370596,0.518757751959
370772,0.0
370766,0.11
370774,0.0
370989,0.0
370337,0.2
370395,0.0
370394,0.0
370913,1.0
370345,0.3
370943,0.0
370342,0.825
370576,0.311
371006,0.518757751959
370396,0.0
370410,0.3
370411,0.0
370922,0.679761904762
370599,0.1
370343,0.3
370409,1.0
370408,1.0
370336,0.433333333333
370946,0.0
373206,0.004
370921,0.61338303504
372717,0.333333333333
370421,0.0
370416,0.0
370424,0.0
373564,1.0
373481,0.739285714286
373482,0.698095238095
373483,0.448095238095
370347,0.249285714286
371466,0.40599483097
370392,0.0
373276,0.004
370333,0.0
373287,0.16
373291,0.104
373290,0.1
373266,0.1
372011,0.1
373267,0.1
373148,0.2
371155,0.209745137225
371154,0.5
371735,0.1
371737,0.229761904762
371738,0.0
371804,0.226112399434
370400,0.3
369011,0.7
369004,0.7
369013,0.7
369001,0.7
369002,0.7
371152,1.0
371151,0.95
370350,0.140476190476
370351,0.140476190476
372012,0.5625
371348,0.2
370869,0.0
372755,0.216318727569
371233,0.607016920021
370461,1.0
371199,0.80383715489
370618,0.0666666666667
373147,0.45
371698,0.1
371699,0.224205921538
371695,0.1
371696,0.224205921538
370601,0.0
371197,0.1
371157,0.2
370442,0.2
371345,0.569065333889
371755,0.312712170192
371752,0.0
371748,0.312712170192
373310,0.8
373312,0.9
373313,0.9
370868,0.1
371342,0.0
372410,0.2
371196,0.80383715489
371808,0.226112399434
371806,0.226112399434
371741,0.312712170192
371740,0.1
371201,0.737170488223
371202,0.608796919229
372394,1.0
370615,0.3
370621,0.011
370439,0.2
370441,0.517523854902
370623,0.0666666666667
371156,0.311
371801,0.226112399434
371250,0.5
370929,0.2
373701,0.206360324563
373285,0.3
371256,0.0
371257,0.209745137225
370562,0.406716368373
370563,0.506716368373
371167,0.3
370926,0.3
371253,0.0
370950,0.0
373273,0.0
370522,0.403606557377
370728,0.05
373277,0.0
372388,0.312712170192
372390,0.23336781125
372389,0.23336781125
370726,0.1
370727,0.307692307692
371769,0.0
373996,0.3
373477,0.0
370577,0.1
373888,0.0
373891,0.0
373886,0.0
373288,0.34880952381
373275,0.5625
373297,0.42380952381
370959,0.0
370602,0.0
370525,0.7
371800,0.0
370821,0.0
373304,0.0246514621157
373306,0.0644597875543
371159,0.0
371160,0.209745137225
373880,0.0
373881,0.0
373883,0.0
370951,0.0
370526,0.7
371719,0.40795026543
372029,0.216318727569
372028,0.0
371247,0.1
371248,0.245
373280,0.8
371303,0.0
370736,0.0
370737,0.0
370735,0.05
371295,0.555350689011
371280,0.70383715489
373309,0.0
373281,0.0
373464,0.0596774193548
373462,0.1
373998,0.0
370567,0.406716368373
370930,0.0583333333333
370535,0.7
370948,0.0
373466,0.1
373468,0.0
370548,0.7
371726,0.0
370566,0.406716368373
373302,0.0
373269,0.0
370729,0.05
370731,0.0
370730,0.0
370549,0.7
373294,0.0
374011,0.2
374010,0.6
374013,0.0
371243,0.480555555556
373682,0.206360324563
372392,0.312712170192
372391,0.0
373029,0.7
371279,0.582017355678
371054,0.555350689011
370787,0.0
370783,0.0
370785,0.0
373577,0.1
370812,0.0
370814,0.0
370815,0.0
370738,0.11
370741,0.0
370745,0.0
373030,0.6
371367,0.00348027842227
371368,0.00348027842227
374000,0.025
370604,0.0
371369,0.00348027842227
370789,0.0
370791,0.0
370792,0.0
370575,0.514144945929
370804,0.0
370806,0.0
370810,0.0
370752,0.0
370750,0.11
370753,0.0
371276,0.504166666667
371258,0.604166666667
371370,0.00348027842227
371302,0.1
371040,0.555350689011
374072,0.0
374071,0.1
371281,0.0
371283,0.0
371282,0.0
373553,0.2
371180,0.672156714119
371043,0.555350689011
371050,0.555350689011
373970,0.2
373969,0.0809523809524
371041,0.555350689011
371255,0.8
371252,0.9
371039,1.0
371284,0.0
370582,0.125
370877,1.0
374009,0.9
371235,0.7
371234,0.9
370818,0.025
371045,0.555350689011
373120,0.305490047452
373122,0.221600689011
370802,0.0
370801,0.0
370799,0.0
371232,0.2
371048,0.2
373560,0.2
371259,0.30795026543
370878,0.508796919229
371038,0.61338303504
370573,0.42037037037
371867,0.30795026543
371182,1.0
371183,0.2
370761,0.0
370953,0.0
371707,0.216318727569
371706,0.216318727569
371200,0.569636403297
371192,0.9
371711,0.216318727569
372811,0.2
372812,0.320646038848
371194,0.523082633514
371193,0.2
371705,0.216318727569
371191,0.520317656556
371709,0.6
371704,0.30795026543
370955,0.0
370839,0.550697233614
370952,0.3
371189,0.619775761738
373131,0.025
373134,0.0
371710,0.216318727569
370838,0.70795026543
371190,0.404166666667
370954,0.0
371708,0.30795026543
372732,0.329636403297
372030,0.306716368373
372031,0.21032292575
370720,0.00172413793103
371195,0.520317656556
371350,0.569636403297
371349,0.686442428404
372019,0.216318727569
372021,0.23336781125
372017,0.0
371378,0.482407407407
371313,0.520887846134
373949,0.0142857142857
373950,0.0992380952381
373743,0.004
371744,0.30795026543
371746,0.216318727569
373733,0.52
373729,0.004
374068,0.00322580645161
374070,0.004
374069,0.004
372736,0.2
371583,0.177777777778
372045,0.21032292575
372016,0.6
369372,0.8
369373,1.0
371579,0.511
371570,0.177777777778
372022,0.52380952381
373952,0.0992380952381
371178,0.596303069964
371179,0.569636403297
371724,0.216318727569
371721,0.216318727569
371736,1.0
371734,0.216318727569
371739,0.216318727569
372047,0.21032292575
371712,0.0333333333333
371713,0.216318727569
373718,0.004
371728,0.1
371727,0.1
371771,0.8
371770,0.1
372044,0.21032292575
373724,0.00322580645161
371572,0.177777777778
371571,0.177777777778
373140,0.2
372739,0.329636403297
372741,0.13
372738,0.319775761738
370957,0.409639808845
370958,0.409639808845
370960,0.604494789929
372194,0.111861387289
371246,0.2
371212,0.457816846595
371211,0.517543622552
371322,0.0
371205,0.457816846595
374018,0.0333333333333
372050,0.1
372051,0.1
371208,0.457816846595
373114,0.2
373115,0.3
371204,0.233333333333
371203,0.133333333333
371372,0.111904761905
371037,0.0
372190,0.161861387289
372189,0.111861387289
372056,0.111861387289
371323,0.506405076598
371585,0.0
371318,0.2
372049,0.5
372187,0.3
372188,0.3
372054,0.111861387289
372055,0.161861387289
371374,0.111904761905
372180,0.32
372179,1.0
372184,0.161861387289
372176,0.6
371586,0.0
371215,0.7
371218,0.457816846595
372052,0.111861387289
374015,0.0
374014,0.3
372053,0.5
374016,0.0333333333333
372163,0.111861387289
372167,0.161861387289
371241,0.2
373116,0.2
373118,0.1
372048,0.1
371207,0.2
371249,0.133333333333
373136,0.0
371591,0.1
374083,0.0
371373,0.0285714285714
371667,0.302879213483
371668,0.390987093803
371163,0.0
371475,0.1
371269,0.0125
371548,0.025
371331,0.3
371270,0.0333333333333
373741,0.0
373738,0.0
373740,0.0
371285,0.0
371287,0.0
371289,0.0
374021,0.3
371272,0.0
371488,0.025
371485,0.125
372025,0.0
373727,0.0
371273,0.0
371222,0.2
371225,0.2
371298,0.0
371299,0.0
372043,0.161861387289
374036,0.1
374037,0.0
371267,0.0333333333333
371549,0.025
373747,1.0
373749,0.0
371590,0.0
373736,0.1
373735,1.0
373737,0.0
372072,0.161861387289
374091,0.0
371332,0.1
371333,0.509170053557
374089,0.0
374090,0.0
373730,0.3
374031,0.2
373573,0.2
373574,0.4
371229,0.517543622552
371231,0.457816846595
371550,0.025
374087,0.0
371582,0.510930348498
371581,0.3
374086,0.0
371176,0.461711093738
371175,0.746694297747
374085,0.9
374084,0.9
371330,0.406405076598
371495,0.2
371497,0.1
372452,0.0
373772,0.0
373773,0.0
374024,0.0
371166,0.0
371547,0.025
373756,0.0
373753,0.0
371324,0.517543622552
371325,0.509170053557
371174,0.476026437877
372023,0.2
371490,0.2
371271,0.0333333333333
371481,0.025
371268,0.0333333333333
371296,0.0
374088,0.0
371542,0.025
371546,0.0
374027,0.5
374029,0.2
371589,0.0
373776,0.2
373778,1.0
373721,0.0
374094,0.0
374092,0.0
371833,0.0
374868,0.6
371828,0.111861387289
372781,0.5
372783,0.5
374867,0.1
371827,0.111861387289
371826,0.206716368373
372015,0.0
371387,0.0
371386,0.0
372769,0.108557587336
373912,0.412184955653
373909,0.0
372013,0.113095284345
374095,0.0
374093,0.0
372381,0.0
371384,0.0
371385,0.025
371383,0.025
371380,0.0
372380,0.113095284345
371830,0.0
371831,0.111861387289
372878,0.17
371408,0.0
373565,0.0
375194,0.53179731711
375193,0.558333333333
374039,0.0
374038,0.45
371400,0.403979691705
374656,0.5
372772,0.3
371278,0.407692307692
372379,0.5
374047,0.6
371829,0.0
372654,0.111861387289
371181,0.12
371956,0.0
371955,0.0
371948,0.0444444444444
372879,0.17
371288,0.403979691705
371286,0.403979691705
371329,0.445044427071
374662,0.1
371720,0.20795026543
371722,0.113095284345
371393,0.0
371392,0.153333333333
371394,0.0
373887,0.0
373885,0.0
374059,0.50897448847
374060,0.5275
374908,0.565130650443
374906,0.565130650443
372248,0.21338303504
373898,0.0
371747,0.307692307692
372008,0.25
372455,0.113095284345
374615,0.1
373907,0.0
373904,0.0
374881,0.6
374879,0.1
374619,0.0
371314,0.2
371316,0.2
371319,0.2
371321,0.1
371315,0.2
371327,0.1
371309,0.2
372014,0.551578947368
372314,0.111861387289
372673,0.111861387289
374290,0.0
372803,0.1
372805,0.205187745126
372804,0.207952722085
371595,0.22
371326,0.409170053557
371317,0.402567921708
372247,0.108254829912
372465,0.0
374295,0.0
374296,0.0
374321,0.0
372250,0.21338303504
372889,0.07
371593,0.0
372249,0.111861387289
372251,0.21338303504
372252,0.0
374883,0.0
371275,0.00172413793103
373894,0.0
373924,0.419830770099
373923,0.1
374875,0.0
372467,0.0
371423,0.1
371437,0.4
372382,0.1
371377,0.507407407407
372078,0.233333333333
371376,0.600740740741
374099,0.0
374096,0.1
371513,0.169090909091
371514,0.112403023007
374289,0.0
374288,0.0
371413,0.1
371414,0.1
371415,0.1
371404,1.0
371716,0.0
371718,0.113095284345
372801,0.232349018353
372802,0.210036055418
371832,0.702879213483
372383,0.1
371565,0.346666666667
372010,1.0
371427,0.0
371438,0.0
373917,0.419830770099
373916,0.545518288987
374040,0.0
372075,0.4
372073,0.306716368373
371567,0.0533333333333
372711,0.108557587336
372797,0.2
372799,0.210036055418
371244,0.2
373890,1.0
373892,0.2
371835,0.111861387289
371834,0.3
371420,0.1
371564,0.0533333333333
371416,0.106382978723
371434,0.0
372079,0.0
372469,0.113095284345
371432,0.0
371436,0.0
373761,1.0
371569,0.0533333333333
371598,0.0
371601,0.0
371425,0.2
371599,0.0
374323,0.0
372669,0.0
373638,0.210036055418
373877,0.0
372309,0.111861387289
374291,0.0
374319,0.0
374316,0.1
373925,0.302912621359
373926,0.445518288987
371566,0.0533333333333
371597,0.0
372384,0.1
374041,0.2
374042,0.0
371600,0.0
371343,0.0
372077,0.206716368373
371430,0.3
371439,0.0
371836,0.702879213483
371837,0.111861387289
371609,0.12334500471
374612,0.0383333333333
373779,0.467330770099
373777,0.4
372618,0.161556822807
372617,0.1
374887,0.500664103432
371517,0.12334500471
371429,0.2
371426,0.2
371480,0.6
371496,0.01
371476,0.2
371421,0.133333333333
374301,0.4
371419,0.1
372201,0.0
373568,0.0
375306,0.429684955653
373036,1.0
371493,0.01
371424,0.2
373775,0.50897448847
373003,0.239285714286
372183,0.274616932097
371478,0.01
371482,0.01
375119,0.53179731711
375122,0.423043144505
371431,0.3
374344,0.0
372209,0.274616932097
372208,0.188911803891
372205,0.165551179046
371428,0.2
372182,0.3
372181,0.439285714286
371489,0.01
371486,0.01
372589,0.159745137225
372587,0.25795026543
372202,0.165551179046
374300,0.4
371823,0.16032292575
375191,0.467330770099
373040,0.2
371824,0.16032292575
371492,0.01
372207,0.1
372099,0.0632113821138
372098,0.0632113821138
372612,0.0
372614,0.1
371602,0.0666666666667
371501,0.0
372084,0.15
372086,0.0
372085,0.0
371560,0.0693779904306
373043,0.159745137225
374351,0.1125
374352,0.1
371491,0.2
371603,0.0666666666667
373790,0.50897448847
373791,0.467330770099
371975,0.15
371976,0.15
372097,0.0
372095,0.0632113821138
372096,0.0
371557,0.0693779904306
374627,0.1125
374629,0.1
373572,0.0
373571,0.0125
374350,0.1125
371825,0.16032292575
371555,0.0693779904306
371556,0.0693779904306
371632,0.4
371631,0.2
374639,0.4
372907,0.213693712267
373570,0.6
374650,0.1
374654,0.0142857142857
374653,0.1
371604,0.0666666666667
371980,0.0
371979,0.15
371629,0.0
371630,0.0285714285714
371965,0.0
371966,0.0
371963,0.15
374353,0.0
373566,0.0
372091,0.0
372092,0.0
372090,0.15
371554,0.3
371687,0.0
371689,0.0
371688,0.0
372074,0.5
372076,0.6
374348,0.0
374667,0.1
371494,0.561400560224
373044,0.159745137225
374642,0.1
372088,0.0
372087,0.15
372089,0.0
372599,0.20795026543
371685,0.0
372121,0.0366666666667
372122,0.0
373567,0.0
374649,0.423043144505
374647,0.1
371552,0.0693779904306
371553,0.0693779904306
372100,0.0632113821138
372102,0.0
373045,0.109745137225
373860,0.0
372489,0.2
372385,0.3
373902,0.0
373903,0.0
371856,0.0222222222222
372195,0.0
372196,0.10795026543
372197,0.0
372198,0.109745137225
372258,0.11032292575
372080,0.11032292575
371855,0.0222222222222
372069,0.11032292575
372066,0.0
372768,0.108184453008
372765,0.0
373047,0.109745137225
372814,1.0
372816,1.0
372817,1.0
372160,0.20795026543
372157,0.2
372070,0.11032292575
372164,0.20795026543
372161,0.111556822807
372059,0.1
374942,0.0
372061,0.11032292575
373875,0.5
371861,0.0222222222222
372158,0.20795026543
371858,0.0222222222222
371859,0.0222222222222
372754,1.0
375192,0.1
371864,0.0222222222222
375301,0.1
375302,0.417330770099
371860,0.0222222222222
371863,0.0222222222222
372067,0.0
375140,0.0
375142,0.545265366727
372766,0.107443712267
372257,0.11032292575
372062,0.11032292575
374050,0.6
374888,0.0
372068,0.2
372156,0.2
374349,0.419830770099
374347,0.432184955653
375190,0.545265366727
375189,0.0
372263,0.6
371625,0.1
371627,0.4
374055,0.517672580501
374057,0.419830770099
371857,0.0222222222222
372063,0.11032292575
375126,0.640495409141
375145,0.417330770099
375138,0.417330770099
375146,0.417330770099
372262,0.11212409728
372715,0.20383715489
372064,0.11032292575
372793,0.20383715489
372791,0.200740740741
372605,0.10795026543
374061,0.0
372919,0.157443712267
372200,0.241283598763
372199,0.0
372619,0.111556822807
372762,0.171244562297
372921,0.0
372890,0.02
371650,0.0
371649,0.1
372916,0.7
372166,0.0
372168,0.0
372169,0.107692307692
372756,1.0
372892,0.02
372186,0.7
371577,0.1
371575,0.408434199368
371574,0.311108467334
371563,0.404760933913
374943,0.0
371551,0.0
372914,0.2
372131,0.107692307692
372134,0.0
372125,0.0
372891,0.02
372170,0.107692307692
372253,0.206716368373
372254,0.11032292575
371573,0.311108467334
372924,0.0
371653,0.4
371652,0.2
371651,0.3
373872,0.00833333333333
373871,0.0
373771,0.517330770099
373766,0.417330770099
373763,0.517672580501
373769,0.417330770099
375158,0.417330770099
375157,0.417330770099
375159,0.517672580501
373869,0.0
373870,0.0833333333333
372203,0.0
372204,0.0
372193,0.00769230769231
372785,0.2
372787,0.0
372788,0.7
371644,0.0333333333333
372620,0.10795026543
371608,0.3
371930,0.1
372268,0.206716368373
372269,0.11032292575
371647,0.0333333333333
371646,0.350549450549
371648,0.0333333333333
375170,0.640495409141
372265,0.206716368373
371578,0.0
372925,0.115350689011
371942,0.1
371923,0.5
372935,0.238823380785
372927,0.238823380785
372928,0.238823380785
371932,0.6
372595,0.2
371922,0.1
374020,0.0
372598,0.111556822807
371913,0.15
371623,0.0
372600,0.0
372602,0.10795026543
371945,0.1
372492,0.1
372491,0.1
372490,0.0
375327,0.625
375330,0.417330770099
375163,0.1
372593,0.2
372310,0.206716368373
371934,0.1
372266,0.206716368373
372267,0.11032292575
372807,0.170832203849
372806,0.2
372808,0.206360324563
372210,0.0
375148,0.417330770099
375149,0.625
371624,0.212233893599
371921,0.1
371645,0.0333333333333
372191,0.00769230769231
372192,0.0
375165,0.0
372606,0.2
372592,0.1
372590,0.7
371949,0.0916666666667
371664,0.211
371694,0.02
371665,0.211
372438,0.126666666667
